id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15591628.0,Babbage,753.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,94620.0
15256,15717185.0,T'ao,730.0,France,Female,38.0,3.0,0.0,3.0,1.0,0.0,162880.93
15257,15569503.0,Chiu,548.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,145780.93
15258,15591969.0,Nwora,733.0,Germany,Male,28.0,6.0,104430.08,2.0,0.0,1.0,182059.28
15259,15659366.0,Ch'en,521.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,109783.29
15260,15808760.0,Hsueh,769.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,97938.59
15261,15633108.0,McIntyre,576.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,104889.3
15262,15568469.0,Tseng,582.0,France,Female,56.0,5.0,0.0,3.0,1.0,1.0,133541.45
15263,15613786.0,Chiemela,557.0,Spain,Male,52.0,1.0,0.0,1.0,0.0,0.0,91482.5
15264,15591179.0,Dike,850.0,France,Female,45.0,9.0,133801.49,2.0,1.0,0.0,79919.13
15265,15783338.0,Tung,647.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,160529.71
15266,15604544.0,K?,697.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,0.0,135077.01
15267,15593778.0,O'Brien,741.0,Germany,Male,43.0,9.0,118287.01,2.0,1.0,1.0,141210.18
15268,15638487.0,Chialuka,663.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,170676.67
15269,15769980.0,Dettmann,753.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,135875.22
15270,15629002.0,Onwuka,757.0,France,Male,27.0,8.0,0.0,2.0,0.0,1.0,98820.09
15271,15718454.0,Larkin,616.0,France,Female,36.0,3.0,112119.48,1.0,1.0,1.0,60988.21
15272,15729763.0,Cattaneo,586.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,169498.61
15273,15642991.0,Macvitie,589.0,Germany,Female,45.0,8.0,120596.93,1.0,1.0,1.0,83629.6
15274,15571284.0,Gboliwe,758.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,0.0,163562.08
15275,15585490.0,Dickson,586.0,Germany,Male,34.0,8.0,149000.92,2.0,0.0,1.0,82634.41
15276,15750181.0,Ch'iu,643.0,Germany,Female,42.0,5.0,121513.31,1.0,1.0,0.0,134878.19
15277,15628963.0,Chiu,677.0,France,Female,38.0,7.0,127660.46,1.0,1.0,0.0,137510.41
15278,15738191.0,Lettiere,641.0,France,Female,33.0,7.0,126418.14,1.0,1.0,0.0,120801.65
15279,15688868.0,Pirozzi,676.0,Spain,Female,57.0,0.0,131287.36,1.0,1.0,1.0,72994.67
15280,15781598.0,Chiu,569.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,176924.21
15281,15662571.0,Macvitie,551.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,1.0,140889.32
15282,15615032.0,Nwachukwu,651.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,95701.91
15283,15777315.0,Hsia,683.0,Spain,Male,34.0,1.0,135927.36,1.0,0.0,0.0,113845.19
15284,15773723.0,Chinedum,579.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,132959.33
15285,15613786.0,Raff,472.0,France,Female,23.0,9.0,0.0,2.0,1.0,0.0,93835.64
15286,15782418.0,Hs?,756.0,Spain,Male,40.0,9.0,139756.12,1.0,0.0,0.0,62449.07
15287,15771750.0,T'ang,434.0,Germany,Female,58.0,0.0,125534.51,1.0,1.0,0.0,170819.01
15288,15679963.0,Nnonso,692.0,France,Female,39.0,1.0,0.0,1.0,0.0,1.0,167023.95
15289,15790594.0,Nnamutaezinwa,569.0,Germany,Male,33.0,3.0,121629.22,4.0,1.0,1.0,147794.63
15290,15796764.0,White,654.0,France,Female,30.0,1.0,0.0,1.0,0.0,1.0,167023.95
15291,15654562.0,Ts'ui,569.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,94888.6
15292,15708713.0,Chizuoke,663.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,155915.24
15293,15792360.0,DeRose,603.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,0.0,93959.96
15294,15702801.0,Chukwuemeka,565.0,France,Female,41.0,2.0,0.0,2.0,0.0,0.0,44165.84
15295,15602551.0,Trevisani,563.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,71159.84
15296,15585320.0,Pagnotto,549.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,131301.74
15297,15680112.0,Chiazagomekpere,636.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,71420.16
15298,15770091.0,T'ien,542.0,France,Male,48.0,1.0,136674.55,1.0,1.0,0.0,166650.9
15299,15665629.0,Ch'iu,717.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,149184.15
15300,15803032.0,Hsieh,488.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,113581.85
15301,15679770.0,Hsu,656.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,171070.59
15302,15670666.0,Ts'ui,627.0,Germany,Male,37.0,9.0,128605.32,2.0,1.0,1.0,139844.04
15303,15663421.0,Nwora,711.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,150548.5
15304,15572467.0,Hsia,576.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,143859.66
15305,15665327.0,Lucciano,648.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,180800.87
15306,15757897.0,Okeke,562.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,141364.62
15307,15579969.0,Yeh,775.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,184524.65
15308,15769005.0,Chiekwugo,663.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,60552.44
15309,15666975.0,Nkemakonam,594.0,Spain,Male,30.0,8.0,0.0,1.0,1.0,1.0,163524.7
15310,15627305.0,Chibueze,647.0,Germany,Female,31.0,1.0,95848.13,1.0,0.0,1.0,90191.84
15311,15707968.0,Ndubueze,556.0,France,Male,20.0,3.0,0.0,2.0,1.0,1.0,93844.86
15312,15794257.0,Nkemakolam,717.0,France,Male,47.0,5.0,145874.35,2.0,1.0,1.0,81251.24
15313,15634295.0,Nwokezuike,712.0,France,Male,38.0,4.0,112211.61,1.0,1.0,0.0,131660.31
15314,15662908.0,Genovesi,604.0,Spain,Male,37.0,9.0,158741.43,1.0,0.0,0.0,85411.01
15315,15789874.0,Chiang,850.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,174094.24
15316,15735782.0,Ubanwa,710.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,152882.95
15317,15774727.0,Hsia,651.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,85787.31
15318,15614818.0,Thomson,586.0,Germany,Female,50.0,4.0,121730.49,1.0,1.0,0.0,175795.87
15319,15637138.0,Lai,703.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,1.0,123663.63
15320,15759915.0,Uspensky,705.0,Spain,Male,34.0,7.0,155584.21,1.0,1.0,1.0,55835.41
15321,15782404.0,L?,683.0,Germany,Female,58.0,2.0,106901.42,1.0,1.0,0.0,172668.39
15322,15792479.0,Ch'eng,690.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,91086.73
15323,15796790.0,Hsueh,538.0,Spain,Male,30.0,6.0,0.0,2.0,0.0,0.0,5983.7
15324,15589493.0,Hsia,565.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,76612.78
15325,15808971.0,Hsiung,794.0,Germany,Female,58.0,5.0,138718.94,1.0,1.0,1.0,126469.09
15326,15596713.0,Obidimkpa,660.0,France,Male,36.0,6.0,151762.74,1.0,1.0,0.0,67976.57
15327,15792679.0,Lai,587.0,Germany,Male,42.0,3.0,105229.53,2.0,1.0,0.0,168816.22
15328,15679075.0,Smith,774.0,France,Male,32.0,10.0,0.0,1.0,0.0,0.0,162703.0
15329,15590344.0,Ch'in,718.0,France,Female,31.0,6.0,0.0,1.0,0.0,1.0,155823.2
15330,15670702.0,Onuoha,635.0,France,Female,36.0,3.0,82373.94,1.0,1.0,0.0,173516.71
15331,15754849.0,Lucchese,705.0,France,Female,56.0,4.0,0.0,4.0,1.0,0.0,71139.31
15332,15776057.0,Ch'in,850.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,143783.46
15333,15754849.0,Ch'ien,611.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,103787.28
15334,15583683.0,Chukwuemeka,684.0,Germany,Female,47.0,6.0,115518.07,1.0,0.0,0.0,18917.95
15335,15636388.0,Baresi,685.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,162697.93
15336,15688563.0,Ebelechukwu,699.0,France,Female,41.0,0.0,0.0,2.0,1.0,1.0,90977.48
15337,15781409.0,L?,629.0,Germany,Female,47.0,4.0,102994.04,1.0,0.0,1.0,108469.2
15338,15793671.0,Onyekaozulu,679.0,Germany,Male,40.0,9.0,168066.87,1.0,1.0,1.0,182632.23
15339,15684953.0,Chidiebere,637.0,Germany,Male,27.0,5.0,121669.23,1.0,1.0,1.0,94767.77
15340,15793331.0,Ts'ui,567.0,France,Male,30.0,2.0,127615.64,1.0,1.0,1.0,57898.58
15341,15679760.0,Ijendu,705.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,175324.74
15342,15711446.0,Scott,577.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,60212.51
15343,15796480.0,H?,706.0,France,Female,33.0,0.0,0.0,2.0,1.0,1.0,89566.64
15344,15595557.0,Onyemauchechukwu,559.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,86957.42
15345,15585595.0,Ch'iu,725.0,France,Male,50.0,6.0,128960.3,1.0,1.0,1.0,103570.8
15346,15685786.0,K?,738.0,Germany,Male,30.0,3.0,80790.74,2.0,0.0,0.0,166520.96
15347,15607330.0,Ulyanova,682.0,France,Male,34.0,9.0,0.0,2.0,0.0,0.0,24207.86
15348,15735263.0,Ch'ang,711.0,Germany,Female,35.0,1.0,72948.58,1.0,1.0,0.0,121084.27
15349,15593969.0,Hs?,691.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,140197.42
15350,15743067.0,Manna,622.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,115719.08
15351,15676571.0,Calabresi,667.0,Spain,Female,35.0,4.0,79857.64,1.0,0.0,1.0,172363.41
15352,15648070.0,Teng,629.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,1.0,90839.61
15353,15743193.0,Chukwuemeka,555.0,France,Female,21.0,9.0,0.0,2.0,1.0,1.0,141872.05
15354,15600583.0,Chigozie,498.0,France,Female,42.0,10.0,0.0,2.0,1.0,1.0,176984.34
15355,15702298.0,Nnonso,682.0,Spain,Female,34.0,7.0,0.0,1.0,1.0,1.0,63531.19
15356,15772381.0,Onwuamaeze,673.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,91943.94
15357,15573769.0,Efremov,609.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,96418.85
15358,15626806.0,Wei,577.0,France,Female,44.0,1.0,0.0,2.0,1.0,1.0,115916.55
15359,15792473.0,Ts'ui,646.0,France,Female,44.0,3.0,0.0,1.0,1.0,0.0,151336.96
15360,15795519.0,Ch'eng,537.0,Germany,Male,45.0,3.0,138901.61,1.0,0.0,1.0,164924.11
15361,15582335.0,Piazza,521.0,Germany,Male,48.0,9.0,121490.05,1.0,1.0,1.0,181879.56
15362,15734058.0,Echezonachukwu,591.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,155870.82
15363,15588515.0,Hs?,674.0,France,Male,32.0,1.0,96654.76,1.0,1.0,0.0,131043.2
15364,15743545.0,Aksenov,642.0,Germany,Female,41.0,0.0,84445.68,2.0,1.0,1.0,127875.1
15365,15677738.0,Ponomaryov,624.0,France,Male,32.0,0.0,82373.94,1.0,1.0,1.0,121821.16
15366,15574554.0,Scott,684.0,France,Male,39.0,2.0,125724.95,1.0,0.0,0.0,44251.33
15367,15777599.0,Ch'eng,685.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,166480.28
15368,15782941.0,Chinonyelum,748.0,Germany,Female,35.0,9.0,108632.48,1.0,0.0,1.0,171757.91
15369,15690839.0,Hsueh,710.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,65612.12
15370,15612139.0,Ch'iu,641.0,Spain,Male,37.0,8.0,131391.75,1.0,1.0,1.0,119817.19
15371,15581700.0,Onio,559.0,Germany,Male,35.0,8.0,125512.98,2.0,0.0,1.0,54448.41
15372,15668580.0,Chikwado,850.0,Spain,Female,37.0,9.0,0.0,2.0,0.0,0.0,63732.9
15373,15722993.0,Chukwudi,703.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,85423.93
15374,15733169.0,Kao,649.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,88463.63
15375,15681671.0,Baresi,699.0,Spain,Male,37.0,1.0,127763.24,1.0,1.0,1.0,40299.23
15376,15671342.0,Chin,556.0,France,Female,33.0,6.0,91285.22,1.0,1.0,1.0,122218.57
15377,15719308.0,Pinto,648.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,161465.31
15378,15692991.0,Chidubem,669.0,Spain,Male,39.0,0.0,0.0,2.0,1.0,0.0,146034.92
15379,15662494.0,H?,627.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,89891.4
15380,15683625.0,L?,719.0,France,Male,31.0,6.0,122453.97,2.0,1.0,1.0,126794.56
15381,15705309.0,Chien,594.0,Germany,Male,25.0,7.0,100315.1,2.0,1.0,0.0,54495.82
15382,15583076.0,T'ao,631.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,88920.68
15383,15796467.0,Kline,556.0,Germany,Male,38.0,4.0,123783.91,2.0,1.0,0.0,95611.47
15384,15571917.0,Ponomaryov,704.0,Germany,Male,34.0,4.0,117035.89,2.0,1.0,0.0,76637.38
15385,15775335.0,Ch'en,594.0,France,Female,27.0,6.0,0.0,2.0,0.0,0.0,62754.05
15386,15672868.0,Hsieh,697.0,Spain,Male,58.0,8.0,0.0,2.0,0.0,0.0,123964.14
15387,15798024.0,Anderson,774.0,Germany,Female,29.0,1.0,117799.28,1.0,0.0,1.0,96517.97
15388,15791767.0,L?,663.0,Germany,Male,37.0,8.0,137781.65,2.0,1.0,1.0,143450.81
15389,15640686.0,Olszewski,619.0,Spain,Male,40.0,4.0,0.0,1.0,0.0,1.0,62810.91
15390,15718773.0,Krichauff,646.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,168886.39
15391,15792934.0,McClinton,709.0,France,Male,42.0,3.0,122314.5,1.0,1.0,1.0,62454.01
15392,15595557.0,Ts'ui,726.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,93769.89
15393,15753841.0,Ch'iu,592.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,173776.5
15394,15651052.0,Chukwueloka,657.0,Spain,Male,43.0,7.0,0.0,2.0,0.0,0.0,116097.26
15395,15706899.0,Hargreaves,724.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,1.0,185555.63
15396,15771543.0,Nnonso,734.0,France,Male,34.0,5.0,115743.6,1.0,1.0,1.0,166476.95
15397,15702434.0,Tretiakov,722.0,Germany,Male,58.0,9.0,125584.17,2.0,0.0,1.0,55816.18
15398,15633666.0,Chiawuotu,535.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,86776.38
15399,15589475.0,Trevisano,636.0,Germany,Male,42.0,6.0,122031.55,1.0,1.0,0.0,137961.41
15400,15674833.0,Lo Duca,601.0,Germany,Female,38.0,3.0,108396.67,1.0,1.0,1.0,71738.54
15401,15593778.0,Manna,586.0,Spain,Female,69.0,4.0,130169.89,1.0,1.0,1.0,116063.27
15402,15686957.0,Pisani,634.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,53420.53
15403,15812071.0,Chukwujamuike,659.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,183872.88
15404,15777892.0,H?,660.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,148537.07
15405,15780362.0,Iadanza,633.0,France,Female,25.0,9.0,0.0,2.0,1.0,1.0,169161.46
15406,15717138.0,Hsiao,811.0,Spain,Male,45.0,6.0,0.0,1.0,0.0,0.0,168034.9
15407,15797748.0,O'Neill,718.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,94739.4
15408,15586522.0,Ku,589.0,France,Female,47.0,7.0,142765.24,1.0,1.0,0.0,9984.4
15409,15582892.0,Nwabugwu,579.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,160532.88
15410,15640846.0,Hs?,579.0,Germany,Female,28.0,1.0,114542.26,1.0,1.0,0.0,95583.94
15411,15783955.0,Ch'iu,603.0,France,Female,32.0,1.0,0.0,1.0,0.0,0.0,1099.95
15412,15624072.0,Bazarova,679.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,96660.76
15413,15748797.0,Tien,582.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,80425.65
15414,15768282.0,Teng,592.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,172495.81
15415,15721181.0,Chiazagomekpere,679.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,89891.6
15416,15675380.0,Okechukwu,662.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,170634.49
15417,15586522.0,Milanesi,712.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,152450.84
15418,15594039.0,Ibezimako,712.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,128829.25
15419,15585853.0,Ritchie,715.0,France,Male,55.0,7.0,0.0,1.0,1.0,0.0,94820.85
15420,15677906.0,Lucchesi,697.0,France,Male,36.0,6.0,144470.77,1.0,1.0,1.0,77906.87
15421,15603565.0,Milani,622.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,94729.53
15422,15667620.0,Ku,484.0,Spain,Female,33.0,8.0,104719.94,1.0,1.0,0.0,122433.09
15423,15674811.0,Chikwado,588.0,France,Female,40.0,9.0,0.0,2.0,0.0,0.0,82463.69
15424,15602845.0,Hsiung,585.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,1.0,181208.47
15425,15608226.0,Hsueh,496.0,France,Male,38.0,7.0,148874.01,2.0,1.0,0.0,70956.75
15426,15794868.0,Lucciano,762.0,Spain,Male,32.0,6.0,101851.8,1.0,1.0,0.0,52884.02
15427,15699598.0,Chu,684.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,1.0,161333.13
15428,15749265.0,Chukwufumnanya,556.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,152992.04
15429,15778947.0,Piazza,554.0,France,Male,46.0,5.0,0.0,1.0,0.0,1.0,64872.55
15430,15609735.0,Obidimkpa,732.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,150422.35
15431,15793881.0,Chiu,652.0,France,Female,45.0,9.0,0.0,2.0,1.0,0.0,72993.65
15432,15601787.0,Yobanna,496.0,Spain,Female,34.0,4.0,161532.26,1.0,1.0,1.0,70563.9
15433,15782939.0,Tsao,683.0,France,Female,26.0,3.0,0.0,2.0,1.0,1.0,121866.87
15434,15808960.0,Okwudiliolisa,719.0,France,Female,43.0,6.0,0.0,1.0,1.0,1.0,18761.92
15435,15573741.0,Ts'ui,823.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,121485.1
15436,15694456.0,Tsao,619.0,France,Male,37.0,5.0,141825.88,1.0,0.0,0.0,102021.39
15437,15682639.0,Yefremova,652.0,Spain,Male,28.0,2.0,0.0,1.0,1.0,1.0,136902.01
15438,15618155.0,Chukwualuka,637.0,France,Female,33.0,5.0,0.0,1.0,1.0,1.0,150835.21
15439,15620276.0,Cremonesi,516.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,183569.25
15440,15782089.0,Hsia,738.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,150468.37
15441,15797710.0,Ozioma,641.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,128521.16
15442,15629010.0,Onyemauchechukwu,619.0,France,Male,29.0,1.0,141787.11,1.0,0.0,1.0,174435.48
15443,15705918.0,Chinwendu,583.0,Spain,Male,24.0,7.0,157622.58,1.0,1.0,0.0,30804.68
15444,15704770.0,T'ao,586.0,France,Female,33.0,9.0,0.0,1.0,1.0,1.0,183566.78
15445,15754599.0,Teng,709.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,171086.65
15446,15777599.0,Mazzanti,663.0,France,Male,45.0,8.0,0.0,2.0,0.0,1.0,57929.8
15447,15681874.0,Pisano,592.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,103557.97
15448,15809847.0,Chukwufumnanya,625.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,177844.06
15449,15750156.0,Teng,744.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,1.0,146411.9
15450,15692430.0,Iweobiegbunam,669.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,111981.19
15451,15802758.0,Toscani,709.0,Germany,Female,35.0,2.0,127997.83,1.0,1.0,0.0,169669.33
15452,15800793.0,Chukwujekwu,709.0,France,Male,33.0,1.0,127623.32,1.0,1.0,0.0,184800.29
15453,15682917.0,Ch'ien,736.0,Germany,Female,53.0,3.0,132077.48,1.0,1.0,0.0,134483.79
15454,15667417.0,Lombardi,659.0,Germany,Female,48.0,3.0,111524.49,1.0,1.0,0.0,159840.51
15455,15664270.0,Chibueze,639.0,France,Female,31.0,2.0,171932.26,1.0,0.0,1.0,172629.67
15456,15683524.0,Nwokezuike,523.0,France,Female,44.0,0.0,0.0,2.0,1.0,0.0,189307.7
15457,15738785.0,Ch'ang,545.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,131886.46
15458,15654574.0,Chiawuotu,671.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,56780.97
15459,15696733.0,Chinomso,568.0,Spain,Female,56.0,8.0,0.0,1.0,1.0,1.0,26488.72
15460,15648032.0,Cawker,774.0,Spain,Female,31.0,9.0,116935.39,1.0,1.0,0.0,71139.31
15461,15682268.0,Ch'ien,593.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,145560.38
15462,15760090.0,Palermo,763.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,0.0,94790.34
15463,15726153.0,Chigbogu,627.0,Spain,Male,25.0,5.0,93920.47,1.0,1.0,0.0,60375.18
15464,15643679.0,Lai,709.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,83052.03
15465,15613048.0,T'ien,605.0,Germany,Male,41.0,7.0,104833.79,1.0,1.0,1.0,189414.74
15466,15789563.0,Maclean,712.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,158840.99
15467,15583353.0,L?,706.0,France,Male,39.0,7.0,126589.12,1.0,0.0,0.0,81431.99
15468,15704771.0,Walker,556.0,France,Male,48.0,8.0,0.0,2.0,1.0,0.0,149614.17
15469,15785819.0,Lo,725.0,Spain,Male,48.0,1.0,94486.47,1.0,1.0,1.0,92977.75
15470,15612092.0,Bischof,669.0,France,Female,26.0,5.0,0.0,1.0,1.0,0.0,181429.87
15471,15621267.0,Ch'ien,707.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,187636.06
15472,15581295.0,Hsia,639.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,29217.37
15473,15759021.0,T'ang,598.0,France,Male,40.0,1.0,135847.41,1.0,1.0,0.0,100720.02
15474,15807553.0,Tuan,598.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,126726.33
15475,15668057.0,L?,763.0,Spain,Female,31.0,6.0,98955.87,1.0,0.0,1.0,147530.06
15476,15689955.0,Nnamutaezinwa,597.0,Germany,Female,43.0,5.0,87099.85,1.0,1.0,1.0,113677.53
15477,15722053.0,Ch'ien,684.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,185561.89
15478,15646936.0,Chukwuebuka,651.0,France,Female,35.0,9.0,152303.66,1.0,0.0,0.0,74940.5
15479,15608701.0,Ch'ang,616.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,52327.57
15480,15600174.0,Uwaezuoke,753.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,147963.07
15481,15673907.0,Ch'iu,711.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,146785.44
15482,15653050.0,Chibugo,632.0,France,Female,39.0,8.0,62389.03,1.0,0.0,0.0,105720.09
15483,15811970.0,Ugorji,633.0,Germany,Female,35.0,4.0,172646.82,1.0,0.0,0.0,156439.56
15484,15649112.0,Hsiung,696.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,187985.12
15485,15807045.0,DeRose,585.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,1.0,120893.07
15486,15745080.0,Ch'iu,621.0,Germany,Female,35.0,9.0,146034.74,1.0,1.0,0.0,109881.71
15487,15644400.0,Toscani,613.0,France,Male,40.0,7.0,102562.23,1.0,1.0,1.0,106977.54
15488,15683625.0,Ch'iu,614.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,79577.38
15489,15771086.0,O'Connor,758.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,162452.65
15490,15733777.0,Soto,666.0,Germany,Female,55.0,7.0,103060.63,1.0,1.0,0.0,102628.98
15491,15656029.0,Young,605.0,France,Female,24.0,6.0,0.0,2.0,0.0,1.0,181718.73
15492,15614782.0,Lo,553.0,France,Female,51.0,9.0,0.0,2.0,1.0,0.0,107876.2
15493,15581893.0,Shih,751.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,180150.49
15494,15590810.0,Nwankwo,543.0,Germany,Male,27.0,7.0,122773.5,2.0,1.0,0.0,174729.3
15495,15775676.0,Lu,711.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,97734.3
15496,15594577.0,Yobachukwu,628.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,155823.2
15497,15758813.0,Mazzi,605.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,172097.4
15498,15651740.0,Nnaife,746.0,Germany,Male,30.0,1.0,115341.19,1.0,0.0,0.0,70778.63
15499,15696834.0,Fanucci,687.0,France,Female,24.0,1.0,0.0,1.0,1.0,0.0,142513.5
15500,15686909.0,Ibezimako,579.0,Spain,Female,43.0,2.0,121681.91,2.0,1.0,0.0,176730.02
15501,15583597.0,Hsia,581.0,Spain,Male,38.0,5.0,90696.78,1.0,1.0,1.0,167067.73
15502,15694717.0,McLean,617.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,26265.18
15503,15797900.0,Yobachukwu,714.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,25885.72
15504,15732790.0,Maclean,758.0,France,Female,45.0,5.0,111095.58,1.0,1.0,0.0,166678.28
15505,15607629.0,Bogle,684.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,148564.76
15506,15690182.0,Chidubem,633.0,Germany,Female,48.0,1.0,132287.92,1.0,0.0,0.0,91903.9
15507,15631436.0,Lombardo,684.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,1.0,158891.79
15508,15658233.0,Milani,651.0,France,Male,41.0,3.0,95829.13,1.0,1.0,0.0,4989.33
15509,15649418.0,Scott,699.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,126812.63
15510,15680752.0,T'ien,619.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,161519.76
15511,15671351.0,Ts'ui,586.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,181203.6
